
> starrocks-tools@0.1.0 dev
> next dev -p 3099

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3099
- Network:       http://192.168.31.95:3099

✓ Starting...
✓ Ready in 531ms
 GET /privileges 200 in 255ms (compile: 167ms, render: 88ms)
 GET /databases 200 in 152ms (compile: 3ms, render: 149ms)
 GET /resource-groups 200 in 153ms (compile: 17ms, render: 136ms)
 GET /variables 200 in 151ms (compile: 4ms, render: 147ms)
 GET /databases 200 in 152ms (compile: 86ms, render: 66ms)
 GET /resource-groups 200 in 53ms (compile: 1650µs, render: 51ms)
 GET /variables 200 in 69ms (compile: 1728µs, render: 67ms)
 GET /resource-groups 200 in 59ms (compile: 9ms, render: 50ms)
 GET /databases 200 in 60ms (compile: 1355µs, render: 59ms)
 GET /variables 200 in 86ms (compile: 1774µs, render: 85ms)
 GET /databases 200 in 98ms (compile: 14ms, render: 84ms)
 GET /resource-groups 200 in 99ms (compile: 3ms, render: 97ms)
 GET /variables 200 in 98ms (compile: 2ms, render: 96ms)
 GET /databases 200 in 86ms (compile: 21ms, render: 65ms)
 GET /resource-groups 200 in 72ms (compile: 22ms, render: 50ms)
 GET /variables 200 in 61ms (compile: 2ms, render: 59ms)
 GET /databases 200 in 69ms (compile: 12ms, render: 58ms)
 GET /resource-groups 200 in 65ms (compile: 1948µs, render: 63ms)
 GET /variables 200 in 70ms (compile: 2ms, render: 67ms)
 GET /databases 200 in 58ms (compile: 1316µs, render: 56ms)
 GET /resource-groups 200 in 49ms (compile: 1990µs, render: 47ms)
 GET /variables 200 in 57ms (compile: 1126µs, render: 56ms)
 GET /databases 200 in 59ms (compile: 953µs, render: 58ms)
 GET /resource-groups 200 in 58ms (compile: 1592µs, render: 57ms)
 GET /variables 200 in 72ms (compile: 2ms, render: 70ms)
 GET /databases 200 in 64ms (compile: 1584µs, render: 62ms)
 GET /resource-groups 200 in 66ms (compile: 11ms, render: 55ms)
 GET /variables 200 in 65ms (compile: 2ms, render: 62ms)
 GET /databases 200 in 64ms (compile: 2ms, render: 62ms)
 GET /resource-groups 200 in 59ms (compile: 1878µs, render: 57ms)
 GET /variables 200 in 57ms (compile: 3ms, render: 54ms)
 GET /databases 200 in 47ms (compile: 1044µs, render: 46ms)
 GET /resource-groups 200 in 43ms (compile: 3ms, render: 40ms)
 GET /variables 200 in 33ms (compile: 1643µs, render: 32ms)
 GET /databases 200 in 21ms (compile: 2ms, render: 19ms)
 GET /resource-groups 200 in 555ms (compile: 416ms, render: 139ms)
 GET /variables 200 in 357ms (compile: 177ms, render: 180ms)
 GET /databases 200 in 120ms (compile: 13ms, render: 107ms)
 GET /variables 200 in 129ms (compile: 4ms, render: 125ms)
 GET /resource-groups 200 in 128ms (compile: 35ms, render: 92ms)
 GET /databases 200 in 111ms (compile: 32ms, render: 80ms)
 GET /resource-groups 200 in 97ms (compile: 24ms, render: 73ms)
 GET /variables 200 in 99ms (compile: 5ms, render: 94ms)
 GET /databases 200 in 68ms (compile: 6ms, render: 62ms)
 GET /variables 200 in 86ms (compile: 1547µs, render: 85ms)
 GET /resource-groups 200 in 89ms (compile: 14ms, render: 75ms)
 GET /databases 200 in 70ms (compile: 1476µs, render: 69ms)
 GET /variables 200 in 84ms (compile: 12ms, render: 72ms)
 GET /resource-groups 200 in 85ms (compile: 1890µs, render: 83ms)
 GET /databases 200 in 63ms (compile: 1916µs, render: 61ms)
 GET /resource-groups 200 in 77ms (compile: 6ms, render: 71ms)
 GET /variables 200 in 73ms (compile: 10ms, render: 63ms)
 GET /databases 200 in 56ms (compile: 1531µs, render: 54ms)
 GET /resource-groups 200 in 71ms (compile: 1841µs, render: 70ms)
 GET /variables 200 in 73ms (compile: 13ms, render: 60ms)
 GET /databases 200 in 51ms (compile: 1143µs, render: 50ms)
 GET /resource-groups 200 in 73ms (compile: 1593µs, render: 72ms)
 GET /variables 200 in 74ms (compile: 12ms, render: 62ms)
 GET /databases 200 in 53ms (compile: 1848µs, render: 51ms)
 GET /resource-groups 200 in 74ms (compile: 4ms, render: 71ms)
 GET /variables 200 in 60ms (compile: 3ms, render: 56ms)
 GET /databases 200 in 60ms (compile: 11ms, render: 49ms)
 GET /resource-groups 200 in 68ms (compile: 1919µs, render: 66ms)
 GET /variables 200 in 68ms (compile: 9ms, render: 59ms)
 GET /databases 200 in 72ms (compile: 1189µs, render: 70ms)
 GET /resource-groups 200 in 71ms (compile: 1584µs, render: 69ms)
 GET /variables 200 in 62ms (compile: 1611µs, render: 60ms)
 GET /databases 200 in 64ms (compile: 10ms, render: 54ms)
 GET /variables 200 in 71ms (compile: 11ms, render: 60ms)
 GET /resource-groups 200 in 72ms (compile: 1331µs, render: 71ms)
 GET /databases 200 in 52ms (compile: 4ms, render: 48ms)
 GET /resource-groups 200 in 69ms (compile: 3ms, render: 66ms)
 GET /variables 200 in 60ms (compile: 1762µs, render: 58ms)
 GET /databases 200 in 61ms (compile: 11ms, render: 50ms)
 GET /resource-groups 200 in 68ms (compile: 6ms, render: 62ms)
 GET /variables 200 in 92ms (compile: 9ms, render: 82ms)
 GET /databases 200 in 80ms (compile: 1284µs, render: 78ms)
 GET /resource-groups 200 in 148ms (compile: 1837µs, render: 146ms)
 GET /variables 200 in 141ms (compile: 2ms, render: 139ms)
 GET /databases 200 in 155ms (compile: 6ms, render: 148ms)
 GET /resource-groups 200 in 209ms (compile: 5ms, render: 203ms)
 GET /variables 200 in 206ms (compile: 34ms, render: 172ms)
 GET /databases 200 in 158ms (compile: 12ms, render: 145ms)
 GET /resource-groups 200 in 156ms (compile: 2ms, render: 154ms)
 GET /variables 200 in 137ms (compile: 16ms, render: 121ms)
 GET /databases 200 in 68ms (compile: 4ms, render: 64ms)
 GET /resource-groups 200 in 77ms (compile: 3ms, render: 74ms)
 GET /variables 200 in 77ms (compile: 12ms, render: 65ms)
 GET /databases 200 in 57ms (compile: 3ms, render: 55ms)
 GET /resource-groups 200 in 70ms (compile: 1372µs, render: 69ms)
 GET /variables 200 in 71ms (compile: 12ms, render: 59ms)
 GET /databases 200 in 58ms (compile: 1545µs, render: 57ms)
 GET /resource-groups 200 in 64ms (compile: 2ms, render: 62ms)
 GET /variables 200 in 64ms (compile: 11ms, render: 53ms)
 GET /databases 200 in 48ms (compile: 1387µs, render: 46ms)
 GET /resource-groups 200 in 66ms (compile: 1627µs, render: 64ms)
 GET /variables 200 in 66ms (compile: 11ms, render: 55ms)
 GET /databases 200 in 49ms (compile: 1085µs, render: 48ms)
 GET /resource-groups 200 in 65ms (compile: 1643µs, render: 63ms)
 GET /variables 200 in 66ms (compile: 10ms, render: 56ms)
 GET /databases 200 in 70ms (compile: 3ms, render: 67ms)
 GET /resource-groups 200 in 76ms (compile: 1952µs, render: 74ms)
 GET /variables 200 in 76ms (compile: 11ms, render: 66ms)
 GET /databases 200 in 61ms (compile: 1508µs, render: 59ms)
 GET /resource-groups 200 in 79ms (compile: 15ms, render: 64ms)
 GET /variables 200 in 54ms (compile: 1791µs, render: 53ms)
 GET /databases 200 in 56ms (compile: 1351µs, render: 55ms)
 GET /resource-groups 200 in 63ms (compile: 2ms, render: 61ms)
 GET /variables 200 in 64ms (compile: 11ms, render: 53ms)
 GET /databases 200 in 45ms (compile: 1348µs, render: 44ms)
 GET /resource-groups 200 in 66ms (compile: 1197µs, render: 65ms)
 GET /variables 200 in 57ms (compile: 1100µs, render: 56ms)
 GET /databases 200 in 59ms (compile: 1301µs, render: 57ms)
 GET /resource-groups 200 in 70ms (compile: 3ms, render: 67ms)
 GET /variables 200 in 70ms (compile: 15ms, render: 55ms)
 GET /databases 200 in 48ms (compile: 1199µs, render: 47ms)
 GET /resource-groups 200 in 59ms (compile: 1427µs, render: 58ms)
 GET /variables 200 in 59ms (compile: 1375µs, render: 57ms)
 GET /databases 200 in 60ms (compile: 1129µs, render: 59ms)
 GET /resource-groups 200 in 68ms (compile: 1201µs, render: 67ms)
 GET /variables 200 in 70ms (compile: 12ms, render: 58ms)
 GET /databases 200 in 51ms (compile: 2ms, render: 49ms)
 GET /resource-groups 200 in 63ms (compile: 1213µs, render: 62ms)
 GET /variables 200 in 85ms (compile: 1465µs, render: 83ms)
 GET /databases 200 in 72ms (compile: 1562µs, render: 71ms)
 GET /resource-groups 200 in 84ms (compile: 2ms, render: 82ms)
 GET /variables 200 in 76ms (compile: 3ms, render: 73ms)
 GET /databases 200 in 64ms (compile: 3ms, render: 61ms)
 GET /resource-groups 200 in 67ms (compile: 2ms, render: 65ms)
 GET /variables 200 in 69ms (compile: 1880µs, render: 67ms)
 GET /databases 200 in 60ms (compile: 1682µs, render: 58ms)
 GET /resource-groups 200 in 64ms (compile: 1807µs, render: 62ms)
 GET /variables 200 in 57ms (compile: 3ms, render: 54ms)
 GET /databases 200 in 49ms (compile: 1458µs, render: 48ms)
 GET /resource-groups 200 in 66ms (compile: 1270µs, render: 65ms)
 GET /variables 200 in 65ms (compile: 1124µs, render: 64ms)
 GET /databases 200 in 66ms (compile: 2ms, render: 64ms)
 GET /resource-groups 200 in 65ms (compile: 13ms, render: 52ms)
 GET /variables 200 in 67ms (compile: 6ms, render: 61ms)
 GET /databases 200 in 43ms (compile: 1324µs, render: 42ms)
 GET /variables 200 in 55ms (compile: 2ms, render: 53ms)
 GET /resource-groups 200 in 55ms (compile: 1764µs, render: 53ms)
 GET /databases 200 in 55ms (compile: 1467µs, render: 53ms)
 GET /variables 200 in 66ms (compile: 2ms, render: 64ms)
 GET /resource-groups 200 in 67ms (compile: 12ms, render: 55ms)
 GET /databases 200 in 49ms (compile: 1328µs, render: 48ms)
 GET /variables 200 in 58ms (compile: 2ms, render: 56ms)
 GET /resource-groups 200 in 67ms (compile: 1998µs, render: 65ms)
 GET /databases 200 in 58ms (compile: 1587µs, render: 57ms)
 GET /variables 200 in 55ms (compile: 2ms, render: 53ms)
 GET /resource-groups 200 in 64ms (compile: 10ms, render: 55ms)
 GET /databases 200 in 48ms (compile: 1060µs, render: 47ms)
 GET /variables 200 in 61ms (compile: 2ms, render: 59ms)
 GET /resource-groups 200 in 79ms (compile: 962µs, render: 78ms)
 GET /databases 200 in 69ms (compile: 2ms, render: 66ms)
 GET /resource-groups 200 in 68ms (compile: 10ms, render: 57ms)
 GET /variables 200 in 69ms (compile: 1785µs, render: 67ms)
 GET /databases 200 in 71ms (compile: 1697µs, render: 69ms)
 GET /variables 200 in 58ms (compile: 2ms, render: 56ms)
 GET /resource-groups 200 in 63ms (compile: 1462µs, render: 62ms)
 GET /databases 200 in 54ms (compile: 3ms, render: 52ms)
 GET /variables 200 in 55ms (compile: 1082µs, render: 54ms)
 GET /resource-groups 200 in 56ms (compile: 9ms, render: 47ms)
 GET /databases 200 in 68ms (compile: 4ms, render: 64ms)
 GET /variables 200 in 58ms (compile: 1045µs, render: 57ms)
 GET /resource-groups 200 in 64ms (compile: 1233µs, render: 63ms)
 GET /databases 200 in 56ms (compile: 3ms, render: 53ms)
 GET /variables 200 in 55ms (compile: 1367µs, render: 54ms)
 GET /resource-groups 200 in 66ms (compile: 12ms, render: 54ms)
 GET /databases 200 in 47ms (compile: 2ms, render: 45ms)
 GET /variables 200 in 55ms (compile: 1011µs, render: 54ms)
 GET /resource-groups 200 in 62ms (compile: 1218µs, render: 61ms)
 GET /databases 200 in 53ms (compile: 1703µs, render: 51ms)
 GET /variables 200 in 63ms (compile: 3ms, render: 60ms)
 GET /resource-groups 200 in 63ms (compile: 10ms, render: 53ms)
 GET /databases 200 in 45ms (compile: 1471µs, render: 44ms)
 GET /variables 200 in 53ms (compile: 1193µs, render: 52ms)
 GET /resource-groups 200 in 64ms (compile: 1435µs, render: 62ms)
 GET /databases 200 in 64ms (compile: 10ms, render: 54ms)
 GET /variables 200 in 71ms (compile: 1971µs, render: 69ms)
 GET /resource-groups 200 in 72ms (compile: 10ms, render: 62ms)
 GET /databases 200 in 56ms (compile: 1592µs, render: 55ms)
 GET /variables 200 in 56ms (compile: 955µs, render: 55ms)
 GET /databases 200 in 72ms (compile: 19ms, render: 53ms)
 GET /resource-groups 200 in 73ms (compile: 3ms, render: 70ms)
 GET /variables 200 in 63ms (compile: 1749µs, render: 61ms)
 GET /resource-groups 200 in 63ms (compile: 11ms, render: 53ms)
 GET /databases 200 in 58ms (compile: 1211µs, render: 57ms)
 GET /variables 200 in 59ms (compile: 1541µs, render: 57ms)
 GET /databases 200 in 68ms (compile: 9ms, render: 59ms)
 GET /resource-groups 200 in 69ms (compile: 1587µs, render: 68ms)
 GET /variables 200 in 69ms (compile: 4ms, render: 65ms)
 GET /resource-groups 200 in 69ms (compile: 14ms, render: 55ms)
 GET /databases 200 in 65ms (compile: 1549µs, render: 63ms)
 GET /variables 200 in 55ms (compile: 1576µs, render: 53ms)
 GET /resource-groups 200 in 61ms (compile: 1186µs, render: 60ms)
 GET /databases 200 in 64ms (compile: 9ms, render: 54ms)
 GET /variables 200 in 63ms (compile: 1284µs, render: 62ms)
 GET /resource-groups 200 in 63ms (compile: 9ms, render: 54ms)
 GET /databases 200 in 56ms (compile: 2ms, render: 54ms)
 GET /variables 200 in 64ms (compile: 10ms, render: 54ms)
 GET /resource-groups 200 in 66ms (compile: 1567µs, render: 64ms)
 GET /databases 200 in 66ms (compile: 11ms, render: 55ms)
 GET /variables 200 in 62ms (compile: 1428µs, render: 60ms)
 GET /resource-groups 200 in 63ms (compile: 11ms, render: 52ms)
 GET /databases 200 in 77ms (compile: 1782µs, render: 75ms)
 GET /variables 200 in 79ms (compile: 10ms, render: 69ms)
 GET /databases 200 in 80ms (compile: 9ms, render: 71ms)
 GET /resource-groups 200 in 81ms (compile: 1368µs, render: 80ms)
 GET /variables 200 in 81ms (compile: 1490µs, render: 79ms)
 GET /resource-groups 200 in 81ms (compile: 24ms, render: 58ms)
 GET /databases 200 in 69ms (compile: 6ms, render: 63ms)
 GET /variables 200 in 56ms (compile: 1323µs, render: 55ms)
 GET /databases 200 in 64ms (compile: 9ms, render: 55ms)
 GET /resource-groups 200 in 65ms (compile: 1403µs, render: 63ms)
 GET /variables 200 in 68ms (compile: 1444µs, render: 67ms)
 GET /resource-groups 200 in 69ms (compile: 13ms, render: 57ms)
 GET /databases 200 in 48ms (compile: 2ms, render: 46ms)
 GET /variables 200 in 58ms (compile: 1113µs, render: 57ms)
 GET /resource-groups 200 in 66ms (compile: 1628µs, render: 64ms)
 GET /databases 200 in 66ms (compile: 10ms, render: 57ms)
 GET /variables 200 in 68ms (compile: 3ms, render: 66ms)
 GET /databases 200 in 60ms (compile: 10ms, render: 50ms)
 GET /resource-groups 200 in 62ms (compile: 1530µs, render: 60ms)
 GET /variables 200 in 53ms (compile: 1083µs, render: 52ms)
 GET /resource-groups 200 in 72ms (compile: 3ms, render: 69ms)
 GET /databases 200 in 72ms (compile: 12ms, render: 60ms)
 GET /variables 200 in 66ms (compile: 3ms, render: 63ms)
 GET /resource-groups 200 in 56ms (compile: 1917µs, render: 55ms)
 GET /databases 200 in 57ms (compile: 10ms, render: 46ms)
 GET /variables 200 in 38ms (compile: 1355µs, render: 37ms)
 GET /resource-groups 200 in 26ms (compile: 1634µs, render: 24ms)
 GET /databases 200 in 27ms (compile: 11ms, render: 16ms)
✓ Compiled in 165ms
 GET /databases 200 in 229ms (compile: 87ms, render: 142ms)
 GET /variables 200 in 369ms (compile: 220ms, render: 149ms)
 GET /resource-groups 200 in 371ms (compile: 66ms, render: 305ms)
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 119ms (compile: 107ms, render: 12ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 207ms (compile: 203ms, render: 4ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 77ms (compile: 71ms, render: 6ms)
 GET /materialized-views 200 in 382ms (compile: 284ms, render: 98ms)
 GET / 200 in 109ms (compile: 10ms, render: 99ms)
 GET /api/connections 200 in 51ms (compile: 40ms, render: 11ms)
 GET /materialized-views 200 in 94ms (compile: 40ms, render: 54ms)
 GET / 200 in 38ms (compile: 2ms, render: 36ms)
 GET /api/connections 200 in 18ms (compile: 7ms, render: 11ms)
 POST /api/connect 500 in 225ms (compile: 187ms, render: 39ms)
 POST /api/connect 200 in 62ms (compile: 23ms, render: 39ms)
 GET /materialized-views 200 in 127ms (compile: 44ms, render: 83ms)
 GET / 200 in 41ms (compile: 3ms, render: 38ms)
 GET /api/connections 200 in 40ms (compile: 2ms, render: 38ms)
 POST /api/connect 500 in 30ms (compile: 16ms, render: 14ms)
 POST /api/connect 200 in 2.1s (compile: 18ms, render: 2.0s)
 GET /api/connections/1 200 in 91ms (compile: 72ms, render: 19ms)
 POST /api/connect 200 in 3.1s (compile: 8ms, render: 3.1s)
 GET /dashboard 200 in 175ms (compile: 77ms, render: 98ms)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 660ms (compile: 74ms, render: 586ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 2.3s (compile: 140ms, render: 2.2s)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 91ms (compile: 21ms, render: 70ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 109ms (compile: 14ms, render: 95ms)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 294ms (compile: 11ms, render: 283ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 426ms (compile: 7ms, render: 419ms)
 GET /materialized-views 200 in 49ms (compile: 9ms, render: 40ms)
 GET /api/materialized-views?sessionId=starrocks%4010.30.16.21%3A16033 200 in 1979ms (compile: 176ms, render: 1803ms)
 GET /api/materialized-views?sessionId=starrocks%4010.30.16.21%3A16033&refresh=true 200 in 1686ms (compile: 10ms, render: 1676ms)
 POST /api/materialized-views 200 in 3.0s (compile: 26ms, render: 2.9s)
 POST /api/materialized-views 200 in 142ms (compile: 42ms, render: 100ms)
 POST /api/materialized-views 200 in 70ms (compile: 10ms, render: 60ms)
 GET /databases 200 in 39ms (compile: 10ms, render: 29ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 3ms, render: 4ms)
 GET /databases/ads_gacmotor_busadm 200 in 139ms (compile: 122ms, render: 17ms)
 GET /api/databases/ads_gacmotor_busadm?sessionId=starrocks%4010.30.16.21%3A16033 200 in 384ms (compile: 103ms, render: 281ms)
 GET /databases 200 in 9ms (compile: 1152µs, render: 8ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 6ms (compile: 4ms, render: 2ms)
 GET /databases/nexushub_dw 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/databases/nexushub_dw?sessionId=starrocks%4010.30.16.21%3A16033 200 in 362ms (compile: 3ms, render: 358ms)
 GET /databases 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 7ms (compile: 4ms, render: 4ms)
 GET /resource-groups 200 in 32ms (compile: 8ms, render: 24ms)
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 9ms (compile: 6ms, render: 3ms)
 GET /resource-groups 200 in 76ms (compile: 24ms, render: 52ms)
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 8ms (compile: 5ms, render: 3ms)
 POST /api/query 200 in 3.7s (compile: 1880µs, render: 3.7s)
 POST /api/query 500 in 3.6min (compile: 220ms, render: 3.6min)
 GET /resource-groups 200 in 281ms (compile: 84ms, render: 198ms)
 GET /variables 200 in 183ms (compile: 8ms, render: 175ms)
 GET /databases 200 in 184ms (compile: 30ms, render: 154ms)
 GET /resource-groups 200 in 191ms (compile: 6ms, render: 185ms)
 GET /variables 200 in 198ms (compile: 2ms, render: 195ms)
 GET /databases 200 in 201ms (compile: 29ms, render: 173ms)
 GET /resource-groups 200 in 227ms (compile: 8ms, render: 220ms)
 GET /variables 200 in 182ms (compile: 12ms, render: 170ms)
 GET /databases 200 in 182ms (compile: 37ms, render: 145ms)
 GET /resource-groups 200 in 144ms (compile: 4ms, render: 140ms)
 GET /variables 200 in 152ms (compile: 65ms, render: 88ms)
 GET /databases 200 in 65ms (compile: 4ms, render: 61ms)
 GET /resource-groups 200 in 64ms (compile: 5ms, render: 59ms)
 GET /variables 200 in 62ms (compile: 14ms, render: 49ms)
 GET /databases 200 in 50ms (compile: 12ms, render: 39ms)
 GET /resource-groups 200 in 29ms (compile: 1761µs, render: 27ms)
 GET /variables 200 in 28ms (compile: 10ms, render: 18ms)
 GET /databases 200 in 10ms (compile: 898µs, render: 9ms)
 GET /resource-groups 200 in 49ms (compile: 1898µs, render: 47ms)
 GET /variables 200 in 48ms (compile: 8ms, render: 40ms)
 GET /databases 200 in 49ms (compile: 19ms, render: 29ms)
 GET /resource-groups 200 in 23ms (compile: 992µs, render: 22ms)
 GET /variables 200 in 26ms (compile: 7ms, render: 19ms)
 GET /databases 200 in 26ms (compile: 14ms, render: 12ms)
 GET /resource-groups 200 in 50ms (compile: 1055µs, render: 49ms)
 GET /databases 200 in 50ms (compile: 18ms, render: 32ms)
 GET /variables 200 in 51ms (compile: 8ms, render: 43ms)
